Uid	Date	History	Impression	Predict
U6370	11/15/2019 4:50:06 AM	N53526 N10117 N33969 N13422 N37915 N23025 N9170 N26815 N50580 N23958 N16812 N50 N90 N35369 N8148 N37091 N27140	N11930 N26488 N60799 N13573 N45289 N4247 N58098 N42844 N12682 N926 N13408 N759 N27289 N38311 N42478 N30290 N16237 N63919 N58656 N23767 N5364 N1878 N23692 N42698 N2852 N31769 N58251 N37055 N49955 N3064 N42767 N962 N46162 N53283 N51793 N46976 N41432 N62318 N53201 N61567 N1597 N34641 N65145 N28413 N32288 N26063 N35815 N52514 N39683 N62805 N28345 N52103 N34633 N16120 N18971 N1360 N60757 N7419 N61811 N31958 N18151 N36779 N17807 N32237 N7993 N56458 N61697 N58612 N60939 N11417 N32708 N53242 N23336 N27057 N13981 N54277 N52850 N57327 N3416 N496 N55712 N28072 N26572 N61829 N32536 N57007 N50894 N36940 N20036 N6638 N64954 N46917 N24109 N23355 N6194 N59602 N6994 N57560 N14637 N34185 N52323 N12320 N53615 N5940 N16118 N13854 N28716 N44847 N47383 N24275 N5981 N24963 N41946 N4754 N45912 N32734 N49505 N47572 N8907 N13270 N43143 N16344 N6916	[0.006754698892068639, 0.004043577045338721, 0.004595179290794799, 0.011552952136956497, 0.004036982489965717, 0.00022980028810127868, 7.954216942503847e-07, 0.0012320309390048757, 0.007542695980999, 0.008887112101006884, 0.003799841003635525, 0.0026989069432380042, 0.00019530246724938077, 0.004101026072302745, 6.404358233702841e-05, 0.009526224593517816, 0.007274780621823824, 0.018359411200669765, 0.016272671271875833, 0.007826335129265385, 0.0027177164021029224, 0.005425816866650031, 0.002723962336636766, 5.4909139380805616e-05, 0.00888898686932878, 0.0059619358085890185, 0.01742156047612851, 0.02106509134369695, 0.0, 0.009873890676410068, 0.015088198525031696, 0.009955997889132298, 0.009955997889132298, 0.009116912389108162, 0.008317677135532907, 0.005310481359209042, 0.0038969330021654523, 0.007482371225767181, 0.014604615930070959, 0.007811801966928423, 0.005172392175916449, 0.0026796013310290247, 0.015897998798558185, 0.007247691108643953, 0.010772360592582226, 0.01477050133358313, 0.005971424589911598, 0.0064948991000842796, 0.0068236887096606086, 0.003053596726307409, 0.010486218586193936, 0.016672764557340108, 0.013710909354239784, 0.010456394863505063, 0.008826122102863836, 0.007529424314318153, 0.01556033422680126, 0.01212810917710504, 0.015841877263392173, 0.012526224062812641, 0.010509610357176125, 0.007274780621823824, 0.0001037002628641067, 0.014712691102005994, 0.012272531685670681, 0.008153736843188533, 0.005829692252722055, 0.0057367636876819615, 0.005312565194185575, 0.002821416664967029, 0.0012706616605374422, 0.007935627207170805, 6.391345547791322e-05, 0.008452126707585451, 0.006727669212918476, 0.016701289536806073, 0.014197347821206841, 0.0007173859033907756, 0.0, 0.004013790923444826, 0.005132200635899399, 0.024470934421504536, 0.011890044709307079, 0.007802757215441287, 0.010904726012455825, 0.004595179290794799, 0.011488427053024051, 0.006507338903100305, 5.431630184043029e-06, 0.005874485595810913, 0.003664902593594977, 0.00022980028810127868, 0.00851617028992248, 0.0027177164021029224, 0.005449396436564549, 0.025957646382959696, 0.006676995309319232, 0.009664074088184689, 0.007876289926339061, 0.030029907027453243, 0.014764295870131656, 0.01763217362154471, 0.006899045883369551, 0.004679987645445888, 0.013680552690372775, 0.0, 0.004040548120311245, 0.002947516690204201, 0.020299720537725347, 0.015516898026488146, 2.6472638514758562e-06, 0.03490631850894031, 0.02261472070352332, 2.7627108037493466e-07, 1.742762315310252e-05, 2.5697224341239654e-06, 0.012678601770548036, 0.00598905921079238, 0.007312895692897722, 0.0, 0.003911632270033901, 4.477127589555388e-06, 0.0025451517589764813]
U72835	11/15/2019 12:33:52 PM	N64759 N52589 N48051 N56778 N14881 N46133 N53033 N9798 N16715 N58860 N3854 N42394 N32046 N32782 N24591 N35887 N31801 N29867 N25961 N54225 N54575 N62641 N39130 N46027 N30160 N31070 N62940 N6506 N41375 N35710 N31248 N11855 N53488 N55556 N15476 N36530 N14689 N45476 N51464 N30765 N50 N11715 N62302 N22260 N31175 N16199 N90 N40213 N31050 N15676 N37889 N36424	N11390 N51470 N6400 N24802 N53572 N48740 N31958 N55237 N5472 N29862 N34130 N21679	[0.002350689700967992, 0.09729785850347873, 0.1360331931645511, 0.0408466870574795, 0.108320327027484, 0.15128259236126798, 0.07670844638492903, 0.11563158493223571, 0.11478885834783935, 0.03130140930116235, 0.08253037386919658, 0.04290797934940784]
U63338	11/15/2019 7:20:08 AM	N64555 N871 N16233 N33969 N28620 N42620 N60212 N62738 N62738 N13337	N46976 N6916 N23513 N36786 N42844 N5940 N31958 N13556 N48487 N20036 N14637 N32536 N13408 N6638 N53242 N30290 N36940 N35216 N20187	[0.02609934938034731, 0.017780494642810913, 0.06421203944436783, 0.022546158864066853, 0.0, 0.02267809240643705, 0.0649922246591246, 0.0010843970446326179, 0.17232024572153964, 0.0027582735140364747, 0.13651148935938967, 0.1493096124917187, 0.03713341746094922, 0.028448235058122513, 0.04044611380101455, 0.0634567470308355, 0.13149460898921136, 0.004726275395136314, 0.014002224736258886]
U65991	11/15/2019 7:55:53 AM	N39117 N57967 N29906 N60611 N51433 N1108	N7556 N26572 N36779 N56458 N5940 N23490 N6916 N12446 N35216 N20187 N32237 N58656 N32536 N42478 N11930 N30290 N52850 N59602 N46162 N45236 N23513 N36786 N2852 N42233 N46976 N4331 N36940 N57327 N13408 N16237 N20036 N39907 N41946 N6638 N31958 N42844 N58098 N12320 N37055 N57560 N33397 N53754 N45289 N60939	[0.0, 0.025104660439607775, 0.020238049385328125, 0.0, 0.025204707416788385, 0.019940962645351598, 0.018674787447737113, 0.009183758001677755, 0.005263744771436791, 0.01966129725866099, 0.05020932087921555, 0.04612132130884281, 0.025104660439607775, 0.0, 0.034751433114244945, 0.02912472064702935, 0.033073246328321294, 0.0657826185675038, 0.018262775859427944, 0.0, 0.039367759657532295, 0.025104660439607775, 0.035190849001568304, 0.015029489773952793, 0.025231653595833542, 3.441257978864632e-05, 0.005263744771436791, 0.006152828622851149, 0.009183758001677755, 0.01966129725866099, 0.0, 0.04377944788734489, 0.09633437306481717, 0.018941388286828856, 0.062454235335082, 0.0, 0.0, 0.04504562308495937, 0.043367436299035715, 0.029257973242007893, 0.005621477593044483, 0.009201311752857707, 0.01481047046889335, 0.005263744771436791]
U25206	11/15/2019 3:22:30 PM	N13008 N33683 N58235 N53614 N20028 N64555 N27676 N24237 N55189 N13096 N9808 N27448 N31191 N29182 N719 N31130 N42458 N46978 N29549 N14738 N62006 N3183 N30662 N34694 N40396 N54822 N56630 N22561 N6622 N63429 N477 N46513 N4069 N40918 N62444 N44258 N37333 N23653 N59519 N39577 N32747 N64476 N7512 N33093 N8524 N54497 N26176 N23344 N18355 N62471 N35710 N2015 N47127 N14655 N13138 N43846 N46795 N8258 N3077 N60702 N63823 N2782 N16016 N62959	N29862 N55237 N53572 N6400 N6074 N29091 N48740 N45057 N52492 N24802 N60215	[0.07700572907386521, 0.14603209253914495, 0.12687962749353274, 0.15558623793570683, 0.045788377975083824, 0.09668698196615978, 0.23873598335968957, 0.017257136540171133, 0.009981222699797555, 0.0434672509347401, 0.04257935948210838]
U57717	11/15/2019 9:23:40 AM	N56253 N48582 N15034 N51706 N18777 N20039 N18190 N43142 N14385 N23401 N48356 N60895 N49475 N16922 N51330 N12576 N6218 N381 N8148 N64273 N31213 N58837 N14522 N22854 N3988 N39289 N35671 N14512	N5472 N14273 N37233 N61567 N926 N37258 N23657 N14507 N37338 N28072 N35815 N27936 N37055 N759 N55237 N59257 N6432 N962 N11930 N31958 N1952 N55712 N27860 N58251 N16118 N33176 N48490 N23767 N26063 N38882 N30290 N4390 N58098 N24275 N49285 N28716 N6916 N13604 N6388 N53572 N58656 N60799 N32237 N52850 N50894 N28345 N13270 N46976 N62365 N14744 N44847 N27057 N17513 N20413 N15628 N12320 N26572 N42844 N59602 N50775 N59186 N36673 N60939 N13408 N27289 N53283 N65145 N11119 N19990 N57007 N6194 N46162 N54277 N20036 N5940 N49872 N45289 N13573 N36779	[0.026769727735436344, 0.010169473766511533, 7.058693683885419e-06, 0.01408216518876367, 0.01592306258467573, 0.023336159682932137, 0.002847380929372449, 0.011239915841898323, 0.0, 0.024392238158063236, 0.015238025005244219, 0.0006103899717408493, 0.03228850714463159, 0.002701030261734656, 0.020183963335265648, 0.02253967391018781, 0.0004635024721136814, 0.005268698712111232, 0.0024615628932925576, 0.023054749153095935, 0.0012207799434816985, 0.011381134927029014, 0.043263328643750765, 0.03808835432463152, 0.02472567199703792, 0.019723592312391482, 0.020043083097657254, 0.01408216518876367, 0.020336943142128295, 0.011381134927029014, 0.00934799643874553, 0.00020363482271290074, 5.735996555992472e-05, 0.01670998058578711, 0.04692688201204623, 0.0006308871680897734, 0.005389544866266978, 0.004599287623206639, 0.011382229840730588, 0.02708508647271499, 0.015371514831510212, 0.0076185863759937016, 0.026328984455167414, 0.006373492957434609, 0.010257887908222985, 0.012834133963672245, 0.0, 0.011666321351631884, 0.005362736830159436, 0.0002490203533883704, 0.00168653293463291, 0.01782962063270551, 0.03566192573025005, 0.00025788352038810965, 0.0117536999960687, 0.024522272864011308, 0.026737957189332928, 0.0003725650690396848, 0.0334109137930517, 0.02355239982782075, 9.386109758676506e-05, 0.002744854583096037, 0.007411083539216953, 0.004728385437951049, 0.0004875599356502083, 0.016130565421452477, 0.020397289083082085, 0.005659624053056324, 0.00016328114128704411, 0.007411083539216953, 0.011875539200611542, 0.005268698712111232, 0.021970285358171512, 0.0, 0.0020162351538146454, 0.01592306258467573, 0.0006968178675267288, 0.014895771483199753, 0.010121187483293409]
U23179	11/15/2019 6:49:09 AM	N3345 N39374 N10897 N16617 N3810 N12001 N26364 N13539	N53242 N28072 N60939 N32536 N36786 N57327 N18529 N6916 N46976 N51793 N57081 N14637 N27738 N5940 N53615 N20187 N36779 N38404 N11930 N45289 N23513 N31958 N6388 N23535 N35216 N27057 N30290 N36940 N42844 N13408 N6638 N12320 N41946 N13556 N59602 N20036 N23629 N48487	[0.039466297335190435, 0.06267629361901964, 0.016847396787313885, 0.049542493789766634, 0.015246038582796799, 0.0031966676493543544, 0.011341182273253552, 0.011341182273253552, 0.015246038582796799, 0.04563763748022339, 0.005970816385883962, 0.034296455206969834, 0.05364542134727887, 0.03290684950604298, 0.02204002479706129, 0.008347444876482103, 0.021610921690373798, 0.04671601761635414, 0.02422025875239363, 0.0, 0.010417558655600822, 0.0379284031293039, 0.015246038582796799, 0.015246038582796799, 0.0031966676493543544, 0.0422566477593841, 0.04626028354945492, 0.03749312285632418, 0.005489923104294992, 0.011154576590706951, 0.024683996582794448, 0.0640731600982737, 0.030458235027436442, 0.0, 0.0702423297276396, 0.003731176443702366, 0.0, 0.06182640310832612]
U93030	11/15/2019 4:07:25 AM	N13395 N39968 N63188 N14340 N61103 N29041 N24356 N13853 N16416 N22260 N52868 N20607 N56394	N39204 N23513 N16120 N7566 N27057 N30290 N12446 N1477 N14637 N21312 N20036 N11930 N13324 N47195 N2659 N60939 N6664	[0.10085401039501689, 0.06510411896936445, 0.09343386840739575, 0.0841288661645839, 0.06130848246967245, 0.054688045348789446, 0.07963465056714047, 0.15087066582037348, 0.06959455308736771, 0.035761631421916455, 0.0015223509554289259, 0.04340911384772803, 0.07746841701137835, 0.012209975206310906, 0.004897516740431302, 0.051409679390351036, 0.01370405419675053]
U44295	11/15/2019 9:38:47 AM	N27103 N40912	N5472 N37352 N49285 N55237 N30290 N36779 N50775 N31958 N58251 N62365 N53572	[0.2306565851096234, 0.0, 0.1897925627944847, 0.12911059816004952, 0.0, 0.04918567453298357, 0.04918567453298357, 0.24242740515677963, 0.060455825180112124, 0.0, 0.04918567453298357]
U26785	11/15/2019 8:00:10 AM	N30303 N20039	N5940 N36786 N13408 N58098 N36779 N6916 N23513 N29393 N46976 N42844 N34641 N53283 N23355 N36940 N30290 N6638 N31958 N20187 N19990 N20036	[0.0, 0.1672624192429668, 0.0030015909654745386, 0.0, 0.0, 0.007513385802708208, 0.06615212229487592, 0.0, 0.1672624192429668, 0.0, 0.0, 0.1672624192429668, 0.0, 0.18813110167019825, 0.0, 0.0, 0.23341454153784275, 0.0, 0.0, 0.0]
U26090	11/15/2019 3:45:25 AM	N61490 N20950 N44018 N1050 N24422 N44399 N17568 N5290 N60000 N13137 N54936 N8834 N16617 N4255 N51184 N13374 N31801 N54655 N64593 N13895 N11523 N40255 N46951 N20644 N2937 N21598 N49475 N13753 N64829 N45561 N53095	N60939 N19685 N17807 N36779 N20036 N32536 N46917 N30290 N5940 N31958 N42767	[0.07879295298232362, 0.07983753060632034, 0.008782047321291878, 0.10174140765134737, 0.006171919961398517, 0.0861617088640837, 0.00275860953136292, 0.21169111684905376, 0.1224704527846424, 0.1849322155167334, 0.11666003793144207]
U17580	11/15/2019 12:14:58 AM	N27140 N56469 N41449	N32237 N37458 N36931 N22978 N60799 N11930 N14478 N23513 N48487 N51253 N62197 N6916 N57081 N2960 N5940 N56959 N20036 N39215 N36786 N30290 N50055 N42767 N60747 N63421 N23535 N16120 N61811 N11784 N12446 N57403 N53346 N35693 N3678 N61233 N9284 N46917 N29490 N58748 N27737 N37204 N41934 N58656	[0.02460565648552195, 0.016510836928107526, 0.017041276796813127, 0.008249166353154066, 0.020511605237745204, 0.03639339563948018, 0.04464256199263424, 0.0, 0.02460565648552195, 0.045802048387712395, 0.009090767202798049, 0.01842363730819445, 0.008249166353154066, 0.0, 0.04469030994594112, 0.0, 0.0, 0.0, 0.0, 0.05274988577184806, 0.017041276796813127, 0.049995913372986756, 0.0, 0.0, 0.0, 0.0, 0.017089024750120002, 0.07278679127896036, 0.020511605237745204, 0.0027367186549486647, 0.07050751861073196, 0.0458020483877124, 0.07050751861073196, 0.0, 0.08103595763211442, 0.0, 0.06703719016979988, 0.016356490132367882, 0.008249166353154066, 0.020511605237745204, 0.0, 0.06826520388544155]
U19296	11/15/2019 6:39:52 AM	N27448 N20959 N30665 N15077 N55189 N27676 N42458 N40352 N51237 N44361 N61319 N43807 N17799 N6320 N35606 N43524 N59085 N27200 N50328 N35022 N5978 N51385 N55743 N60605 N42394 N47175 N60184 N53355 N39737 N5393 N29522 N11212 N56816 N7619 N41797 N40944 N41375 N4792 N43061 N58804 N40207 N52551 N54073 N36575 N14229 N21118 N3259 N3933 N58801 N31738 N46795 N24917 N49792 N40448 N8878 N43202 N7253 N15676 N5791 N26526 N53428	N6916 N41946 N11930 N46976 N30290 N32536 N5940 N60750 N42844 N20187 N23513 N36940 N20036 N31958 N13408 N48487 N56142 N35216 N53242 N36786 N14523 N36779 N584 N13556 N6638 N60799	[0.024851305282946705, 0.06784167865312833, 0.05191892245327391, 0.026468959777062366, 0.0649290677992104, 0.06258663468606716, 0.040682651715300215, 0.07714849017220282, 0.007326500614425117, 0.00576865168545033, 0.04386067754602728, 0.038338027511258845, 0.0012438322038075503, 0.09114430852844092, 0.02335752516632198, 0.07710477774190502, 0.04061385740289837, 0.001072297906462671, 0.05796333200659797, 0.025412244711426727, 0.04116992348574276, 0.02813844797925311, 0.04213681200916096, 0.0002841321787710465, 0.0328078464943907, 0.025829094288466737]
U57747	11/15/2019 5:23:13 AM	N18094 N7649 N14761 N43189 N52551 N9317 N36424	N36779 N20036 N42767 N32536	[0.41244716773133044, 0.0, 0.31495569643039106, 0.2725971358382785]
U46210	11/15/2019 12:14:39 AM	N28079 N64634 N30867 N40977 N11101 N51597 N58638 N9412 N3940 N18109 N47563 N14934 N16617 N19079 N6087 N14028 N5183 N55743 N14972 N40324 N61249 N43916 N54655 N61239 N40640 N47719 N62714 N64474 N48699 N14742 N12761 N17109 N12608 N46966 N30188 N27922 N39462 N10152 N15194 N12608 N41881	N16854 N9846 N53346 N38311 N40094 N41717 N58617 N42767 N62197 N6051 N33486 N47612 N59257 N2307 N32237 N27908 N45612 N31141 N27936 N53630 N48049 N31294 N41979 N57403 N23535 N58656 N55322 N29490 N962 N27742 N26063 N7330 N51253 N26488 N20036 N58081 N27737 N5940 N63415 N50055 N23513 N14478 N35693 N8455 N14266 N21571 N56959 N6916 N30290 N61829 N2235 N49872 N2960 N40403 N46338 N10367 N16120 N47280 N50719 N60747 N42950 N3678 N63421 N23629 N3380 N6471 N57007 N50797 N36786 N12769 N55371 N38915 N496	[0.046763980962110326, 0.020322021411434566, 0.018519166630921177, 0.00498780195733632, 0.02213490949484364, 0.014997696155032818, 0.005238492149990521, 0.013617580236914442, 0.006482001750684523, 0.04153170861121627, 0.0267905013384977, 0.022448294830470696, 0.022039662609119614, 0.012656875921169056, 0.01235495148160347, 0.01242817976598865, 0.01732989587164747, 0.030508442320555853, 0.005007211476787389, 0.005084189453377713, 0.007533969402813089, 0.01246189131897561, 0.013842752152301293, 0.009952312147204342, 0.004991240979163425, 0.021266909901543465, 0.004026112896522141, 0.011494014682768632, 0.008964906678555885, 0.025844058847833376, 0.013821328026270249, 0.013397099499596334, 0.01876664460535548, 0.005031383116313554, 0.0004675522426350706, 0.01103755412368852, 0.0013047495628957704, 0.013576978787076543, 0.01850781269241688, 0.0077584768234492925, 0.011787384813383374, 0.012817250346626235, 0.026017019796409673, 0.01354934437467433, 0.006378981357991897, 0.012313311868982496, 0.012230067494965422, 0.002768256681770785, 0.02349538133723674, 0.015694098122315123, 0.032494577956371694, 0.014551646862522978, 0.00527459876989492, 0.00437853200292337, 0.0, 0.025742963764688747, 0.02120009166163267, 0.0040192305341269245, 0.007117560874755397, 0.014551646862522978, 0.0, 0.01886953146258446, 0.009720428695736964, 8.683325806356054e-05, 0.028068132016292793, 0.022242688212904035, 0.00973280456079275, 0.009546090510578736, 0.004831218166786015, 0.017539863771016247, 0.012226478610918934, 0.0022020413837131087, 0.01326063094973514]
U92635	11/15/2019 6:17:51 AM	N55189 N10059 N46039 N9188 N8808 N49745 N6233 N51706 N58641 N10865 N20039 N61319 N4593 N42726 N28139 N9803 N54842 N3259 N5886 N4607 N63823 N42992 N53976 N46846 N37663 N63062 N10470 N53465 N31172 N22466 N32705 N50333 N15676 N40509 N17468 N18326 N29510 N37889	N23513 N53242 N32536 N17807 N36779 N20187 N35216 N46976 N5940 N6638 N30290 N31958 N20036	[0.10536009906077634, 0.11813573006266048, 0.1559674291287466, 0.006885845694440696, 0.1491029046591247, 0.027309680058989982, 0.002111610778206782, 0.07861174600423662, 0.04108372846960747, 0.0402907300079465, 0.102446330159789, 0.17028950556209926, 0.002404660353375514]
U17479	11/15/2019 9:07:12 AM	N60785 N34824	N31958 N55237 N19990 N49285 N5472 N5940 N20036 N29379 N30290 N29393	[0.10376309499482463, 0.16882256205251744, 0.0012019277043338488, 0.3371815217094272, 0.19640468809720027, 0.0, 0.0, 0.11670921335730129, 0.07591699208439547, 0.0]
U35689	11/15/2019 1:39:24 PM	N53712 N11056 N17933 N7333 N41997 N27777 N19591 N59754 N23813 N9791 N44361 N54822 N61864 N28538 N24547 N53196 N30674 N18657 N28586 N60184 N12349 N54453 N56015 N48171 N26778 N20078 N60452 N37694 N24593 N59588 N55885 N7019 N5283 N1732 N12454 N24409 N15761 N9674 N62058 N732 N45561 N8148 N9103 N6218 N55449	N31884 N49285 N2659 N64264 N35815 N21171 N15347 N29091 N30699 N54593 N55036 N61053 N19990 N20477 N38324 N60724 N31958 N11390 N11930 N60215 N26572 N7618 N65145 N40982 N24802 N45319 N63860 N29862 N5472 N23044 N58748 N61829 N53572 N496 N6400 N1360 N12446 N2844 N31141 N58656 N1952 N44621 N51470 N46749 N55237 N60041 N34044 N10083 N23675 N19611 N27057 N26485 N7556 N33397 N56969 N21681 N61811 N4331 N6950 N35159 N5507 N62365 N33176 N46976 N62805 N6916 N34130 N48740 N59933 N38951 N58188 N37055	[0.0, 0.04236564760478416, 0.0016182052849943623, 0.034563527253027006, 0.011936653325509645, 0.012604369304399109, 0.020682989437411276, 0.01644679920348233, 0.024137585802143403, 0.01583803460879905, 0.0034525390747373957, 0.0038447393728892653, 0.0009005187202046256, 0.010288017503378322, 0.04510552464699829, 0.00045807737929215236, 0.025248022237958623, 2.1187769923529153e-06, 0.012320332197891092, 0.006192498758131136, 0.024453068461097703, 0.011415572664420446, 0.01792696930523076, 1.8849203744642016e-05, 0.01221887549261305, 0.03487000045642552, 0.005064757933900132, 0.012604369304399109, 0.026672266559845628, 0.006160267053144107, 0.0022974538727486113, 0.008628409463408147, 0.023331250054756125, 0.008772845173226802, 0.031201983970502035, 0.015463773230671168, 0.011366081825440449, 0.010019539888715621, 0.02459777232103085, 0.01453777024907068, 0.0074370405084373415, 0.00012852826648732837, 0.02311148809513133, 1.8708323650969202e-05, 0.021323494291976795, 0.009810878523604146, 0.03299069601040814, 0.02707232457817357, 0.012814868211590173, 0.03015126546589302, 0.0146119890430248, 0.007508862490050645, 0.0011441268954871457, 0.0075708840800661325, 0.011504631582176903, 0.0039709581655705505, 0.02340570956342118, 1.2217615437550634e-06, 0.0023743659956719995, 0.0, 0.011401928753377215, 0.008613670908766807, 0.01876307862481, 0.013522824670430247, 0.002249833759958083, 0.003960969061945362, 0.014689754829015347, 0.04019238115324362, 0.012604369304399109, 0.008369299977009985, 0.008363119028202574, 0.030688651099060504]
U41897	11/15/2019 5:12:31 AM	N29177 N56253 N50698 N38629 N52781 N28850 N44536 N51112 N33454 N3046 N10715 N16233 N29976 N38668 N12907 N33276 N12950 N20483 N41899 N22561 N57551 N7422 N51238 N22561 N29165 N39520 N52314 N40467 N18285 N31801 N306 N4166 N38182 N38197 N42528 N43142 N6461 N41375 N40207 N61661 N6778 N63855 N2912 N53161 N57340 N31099 N6616 N90 N47686 N50 N17109 N2735 N36615 N14022 N33666	N42767 N32536 N17807 N20036 N5940 N30290 N53242 N46917 N36779 N31958	[0.15015655479486192, 0.15372002697663, 0.008309387064543799, 0.0020605141178864773, 0.07774655689370338, 0.1636558398947324, 0.15593067741556316, 0.0021929703465476103, 0.09710345191539525, 0.18912402058013614]
U58576	11/15/2019 9:27:00 AM	N62282 N28610 N33314 N55189 N9612 N21510 N26897 N22745 N36676 N8953 N25889 N28810 N19620 N33369 N45824 N40704 N15578 N42760 N1430 N30822 N4838 N37280 N42079 N8952 N64541 N9854 N51773 N43142 N13303 N58731 N20766 N10470 N36455 N3318 N62853 N56476 N56394 N8508 N28636 N16504 N43932 N59576 N64462	N3064 N48426 N17513 N5940 N45289 N46162 N11930 N56458 N16237 N13408 N30290 N6916 N46976 N37055 N20036 N19990 N58098 N37352 N42844 N53283 N1952	[0.056381023866189144, 0.1279757354253861, 0.18811012796858875, 0.056254518132062996, 0.008496587671464108, 0.047068911337544615, 0.050479729157167384, 0.03471216891715023, 0.04866585173654351, 0.03328901379254617, 0.08057442475314028, 0.013066102546607863, 0.03224797995541638, 0.1269304362631805, 0.0005278241218214852, 0.0014686343795970414, 0.0004782736425197199, 0.0019088788177386512, 0.012602242081201634, 0.06348396651119483, 0.015277568922938654]
